symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLTR,2025-05-20 15:39:00+00:00,125.52,125.69,125.52,125.63,108635.0,985.0,125.620369
PLTR,2025-05-20 15:40:00+00:00,125.62,125.6314,125.4602,125.48,193310.0,1583.0,125.511487
PLTR,2025-05-20 15:41:00+00:00,125.48,125.6498,125.41,125.63,146523.0,1279.0,125.521285
PLTR,2025-05-20 15:42:00+00:00,125.63,125.83,125.62,125.78,168073.0,1417.0,125.740366
PLTR,2025-05-20 15:43:00+00:00,125.77,125.77,125.66,125.73,73153.0,824.0,125.724703
PLTR,2025-05-20 15:44:00+00:00,125.76,125.78,125.66,125.69,79487.0,866.0,125.723821
PLTR,2025-05-20 15:45:00+00:00,125.6805,125.86,125.66,125.84,126209.0,1311.0,125.797393
PLTR,2025-05-20 15:46:00+00:00,125.83,125.87,125.7,125.8401,131354.0,1289.0,125.80425
PLTR,2025-05-20 15:47:00+00:00,125.83,125.98,125.8,125.915,131118.0,1245.0,125.902486
PLTR,2025-05-20 15:48:00+00:00,125.92,125.95,125.86,125.92,68066.0,967.0,125.912859
PLTR,2025-05-20 15:49:00+00:00,125.93,126.0,125.85,125.99,83679.0,916.0,125.947995
PLTR,2025-05-20 15:50:00+00:00,125.99,126.05,125.92,125.98,104485.0,1297.0,125.985902
PLTR,2025-05-20 15:51:00+00:00,125.9702,126.01,125.85,125.93,94308.0,1069.0,125.926524
PLTR,2025-05-20 15:52:00+00:00,125.929,126.01,125.8702,125.97,103521.0,993.0,125.939949
PLTR,2025-05-20 15:53:00+00:00,125.96,125.9708,125.85,125.91,65103.0,781.0,125.905976
PLTR,2025-05-20 15:54:00+00:00,125.92,126.26,125.89,126.24,199061.0,1351.0,126.108699
PLTR,2025-05-20 15:55:00+00:00,126.24,126.32,126.16,126.29,150569.0,1339.0,126.253934
PLTR,2025-05-20 15:56:00+00:00,126.3,126.55,126.29,126.49,234536.0,1899.0,126.44615
PLTR,2025-05-20 15:57:00+00:00,126.5,126.67,126.49,126.615,214082.0,1529.0,126.610755
PLTR,2025-05-20 15:58:00+00:00,126.62,126.74,126.58,126.65,255797.0,2004.0,126.672104
PLTR,2025-05-20 15:59:00+00:00,126.64,126.72,126.6,126.7,137305.0,1111.0,126.681294
PLTR,2025-05-20 16:00:00+00:00,126.69,126.85,126.66,126.8,377274.0,2311.0,126.785449
PLTR,2025-05-20 16:01:00+00:00,126.8,127.0,126.64,126.89,541876.0,4181.0,126.912217
PLTR,2025-05-20 16:02:00+00:00,126.89,127.0,126.8801,126.99,225011.0,1840.0,126.960012
PLTR,2025-05-20 16:03:00+00:00,126.9991,127.0,126.66,126.6693,219600.0,1779.0,126.816747
PLTR,2025-05-20 16:04:00+00:00,126.6635,126.71,126.52,126.5809,177692.0,1513.0,126.606286
PLTR,2025-05-20 16:05:00+00:00,126.5846,126.69,126.51,126.6,122150.0,988.0,126.599372
PLTR,2025-05-20 16:06:00+00:00,126.59,126.615,126.3106,126.3419,192582.0,1325.0,126.461788
PLTR,2025-05-20 16:07:00+00:00,126.3508,126.4998,126.32,126.43,170931.0,1263.0,126.394458
PLTR,2025-05-20 16:08:00+00:00,126.39,126.43,126.33,126.39,76906.0,771.0,126.385763
PLTR,2025-05-20 16:09:00+00:00,126.39,126.5698,126.31,126.56,110885.0,895.0,126.440917
PLTR,2025-05-20 16:10:00+00:00,126.57,126.67,126.46,126.555,114094.0,998.0,126.579222
PLTR,2025-05-20 16:11:00+00:00,126.55,126.56,126.38,126.43,89199.0,832.0,126.470915
PLTR,2025-05-20 16:12:00+00:00,126.4371,126.4999,126.4,126.47,57541.0,763.0,126.450858
PLTR,2025-05-20 16:13:00+00:00,126.455,126.5058,126.41,126.46,35555.0,510.0,126.469718
PLTR,2025-05-20 16:14:00+00:00,126.4601,126.49,126.2801,126.35,68847.0,835.0,126.37516
PLTR,2025-05-20 16:15:00+00:00,126.34,126.4176,126.295,126.31,70721.0,888.0,126.365144
PLTR,2025-05-20 16:16:00+00:00,126.3091,126.3191,126.16,126.29,116551.0,1017.0,126.245761
PLTR,2025-05-20 16:17:00+00:00,126.3,126.36,126.16,126.3179,79382.0,788.0,126.258412
PLTR,2025-05-20 16:18:00+00:00,126.3,126.34,126.245,126.27,102452.0,950.0,126.300284
PLTR,2025-05-20 16:19:00+00:00,126.26,126.32,126.24,126.3,45091.0,564.0,126.286192
PLTR,2025-05-20 16:20:00+00:00,126.31,126.46,126.305,126.3637,153057.0,1231.0,126.379145
PLTR,2025-05-20 16:21:00+00:00,126.36,126.3999,126.22,126.34,94839.0,725.0,126.300374
PLTR,2025-05-20 16:22:00+00:00,126.33,126.37,126.27,126.307,46909.0,620.0,126.328781
PLTR,2025-05-20 16:23:00+00:00,126.32,126.38,126.3,126.3214,57684.0,627.0,126.335747
PLTR,2025-05-20 16:24:00+00:00,126.32,126.3364,126.1,126.115,112741.0,1041.0,126.205243
PLTR,2025-05-20 16:25:00+00:00,126.12,126.27,126.09,126.23,78064.0,911.0,126.192331
PLTR,2025-05-20 16:26:00+00:00,126.24,126.25,126.15,126.225,48380.0,607.0,126.194223
PLTR,2025-05-20 16:27:00+00:00,126.215,126.31,126.21,126.275,73738.0,784.0,126.275577
PLTR,2025-05-20 16:28:00+00:00,126.3099,126.34,126.23,126.24,66743.0,792.0,126.298959
PLTR,2025-05-20 16:29:00+00:00,126.24,126.29,126.17,126.2099,55816.0,602.0,126.231682
PLTR,2025-05-20 16:30:00+00:00,126.2,126.25,126.1602,126.2335,38457.0,488.0,126.211568
PLTR,2025-05-20 16:31:00+00:00,126.24,126.52,126.24,126.47,211305.0,1714.0,126.435811
PLTR,2025-05-20 16:32:00+00:00,126.47,126.56,126.34,126.4799,128039.0,1070.0,126.453692
PLTR,2025-05-20 16:33:00+00:00,126.48,126.5798,126.44,126.57,68239.0,755.0,126.48864
PLTR,2025-05-20 16:34:00+00:00,126.57,126.58,126.39,126.4841,74681.0,728.0,126.494551
PLTR,2025-05-20 16:35:00+00:00,126.48,126.52,126.425,126.475,45362.0,574.0,126.475107
PLTR,2025-05-20 16:36:00+00:00,126.46,126.5891,126.46,126.5609,66359.0,779.0,126.514182
PLTR,2025-05-20 16:37:00+00:00,126.57,126.59,126.4646,126.56,78284.0,830.0,126.528748
PLTR,2025-05-20 16:38:00+00:00,126.56,126.6,126.52,126.57,93110.0,829.0,126.575082
PLTR,2025-05-20 16:39:00+00:00,126.58,126.6,126.52,126.579,83892.0,799.0,126.56797
PLTR,2025-05-20 16:40:00+00:00,126.59,126.61,126.44,126.4501,107845.0,881.0,126.5275
PLTR,2025-05-20 16:41:00+00:00,126.46,126.5,126.43,126.44,44658.0,493.0,126.457521
PLTR,2025-05-20 16:42:00+00:00,126.44,126.6,126.44,126.5892,73494.0,602.0,126.517469
PLTR,2025-05-20 16:43:00+00:00,126.5872,126.6,126.53,126.57,59005.0,583.0,126.57352
PLTR,2025-05-20 16:44:00+00:00,126.58,126.61,126.5002,126.51,57158.0,658.0,126.56859
PLTR,2025-05-20 16:45:00+00:00,126.5,126.6,126.45,126.45,69016.0,659.0,126.518593
PLTR,2025-05-20 16:46:00+00:00,126.46,126.5,126.4,126.495,65861.0,626.0,126.464017
PLTR,2025-05-20 16:47:00+00:00,126.5,126.5498,126.45,126.5031,27043.0,406.0,126.507092
PLTR,2025-05-20 16:48:00+00:00,126.52,126.6,126.519,126.5473,60137.0,604.0,126.569229
PLTR,2025-05-20 16:49:00+00:00,126.535,126.56,126.44,126.48,51222.0,629.0,126.494859
PLTR,2025-05-20 16:50:00+00:00,126.49,126.58,126.4547,126.55,61984.0,662.0,126.530968
PLTR,2025-05-20 16:51:00+00:00,126.545,126.56,126.4503,126.495,57250.0,665.0,126.497864
PLTR,2025-05-20 16:52:00+00:00,126.4962,126.555,126.4701,126.5046,39494.0,460.0,126.51997
PLTR,2025-05-20 16:53:00+00:00,126.5099,126.5399,126.4643,126.51,26098.0,349.0,126.510886
PLTR,2025-05-20 16:54:00+00:00,126.49,126.5399,126.43,126.4902,45716.0,577.0,126.486954
PLTR,2025-05-20 16:55:00+00:00,126.485,126.6,126.485,126.56,47763.0,633.0,126.563391
PLTR,2025-05-20 16:56:00+00:00,126.57,126.59,126.49,126.49,34970.0,499.0,126.531503
PLTR,2025-05-20 16:57:00+00:00,126.5099,126.53,126.46,126.52,37938.0,522.0,126.482068
PLTR,2025-05-20 16:58:00+00:00,126.51,126.5899,126.51,126.5898,33391.0,424.0,126.544914
PLTR,2025-05-20 16:59:00+00:00,126.58,126.595,126.45,126.47,46761.0,519.0,126.521056
PLTR,2025-05-20 17:00:00+00:00,126.48,126.57,126.45,126.54,34648.0,478.0,126.520985
PLTR,2025-05-20 17:01:00+00:00,126.54,126.59,126.5203,126.5712,84736.0,523.0,126.569646
PLTR,2025-05-20 17:02:00+00:00,126.57,126.62,126.52,126.5866,82916.0,921.0,126.579038
PLTR,2025-05-20 17:03:00+00:00,126.59,126.61,126.56,126.6,58365.0,734.0,126.586706
PLTR,2025-05-20 17:04:00+00:00,126.5997,126.61,126.56,126.57,49016.0,627.0,126.591414
PLTR,2025-05-20 17:05:00+00:00,126.55,126.6,126.55,126.59,49320.0,645.0,126.586341
PLTR,2025-05-20 17:06:00+00:00,126.59,126.6,126.5,126.5799,51162.0,694.0,126.558747
PLTR,2025-05-20 17:07:00+00:00,126.5713,126.6,126.5211,126.54,53916.0,745.0,126.571088
PLTR,2025-05-20 17:08:00+00:00,126.54,126.6,126.515,126.5833,50513.0,582.0,126.561826
PLTR,2025-05-20 17:09:00+00:00,126.59,126.605,126.5421,126.56,55380.0,607.0,126.581674
PLTR,2025-05-20 17:10:00+00:00,126.57,126.58,126.54,126.56,29670.0,452.0,126.563569
PLTR,2025-05-20 17:11:00+00:00,126.56,126.59,126.49,126.5837,64745.0,703.0,126.547129
PLTR,2025-05-20 17:12:00+00:00,126.59,126.72,126.59,126.65,256044.0,1828.0,126.660701
PLTR,2025-05-20 17:13:00+00:00,126.6607,126.7,126.62,126.665,65150.0,814.0,126.662368
PLTR,2025-05-20 17:14:00+00:00,126.67,126.7,126.6601,126.6854,82498.0,745.0,126.693907
PLTR,2025-05-20 17:15:00+00:00,126.685,126.69,126.64,126.679,54355.0,617.0,126.667511
PLTR,2025-05-20 17:16:00+00:00,126.6792,126.69,126.6322,126.6501,57824.0,573.0,126.662558
PLTR,2025-05-20 17:17:00+00:00,126.65,126.66,126.49,126.5568,104330.0,946.0,126.567059
PLTR,2025-05-20 17:18:00+00:00,126.55,126.68,126.53,126.54,77388.0,841.0,126.608365
PLTR,2025-05-20 17:19:00+00:00,126.54,126.55,126.5,126.53,58177.0,663.0,126.519564
PLTR,2025-05-20 17:20:00+00:00,126.5239,126.56,126.42,126.4898,100058.0,895.0,126.484239
PLTR,2025-05-20 17:21:00+00:00,126.48,126.48,126.36,126.44,105921.0,995.0,126.408116
PLTR,2025-05-20 17:22:00+00:00,126.43,126.5268,126.4,126.425,67576.0,641.0,126.462686
PLTR,2025-05-20 17:23:00+00:00,126.42,126.4533,126.06,126.1695,340496.0,3125.0,126.231967
PLTR,2025-05-20 17:24:00+00:00,126.17,126.45,126.17,126.41,220077.0,1504.0,126.317987
PLTR,2025-05-20 17:25:00+00:00,126.42,126.58,126.41,126.5,81414.0,777.0,126.506279
PLTR,2025-05-20 17:26:00+00:00,126.5,126.66,126.48,126.6599,77372.0,791.0,126.605305
PLTR,2025-05-20 17:27:00+00:00,126.65,126.68,126.62,126.665,90996.0,741.0,126.664723
PLTR,2025-05-20 17:28:00+00:00,126.663,126.7,126.63,126.68,72081.0,790.0,126.679456
PLTR,2025-05-20 17:29:00+00:00,126.6709,126.7,126.6,126.6699,105169.0,944.0,126.672814
PLTR,2025-05-20 17:30:00+00:00,126.67,126.69,126.58,126.655,72413.0,986.0,126.660854
PLTR,2025-05-20 17:31:00+00:00,126.655,126.71,126.645,126.669,72105.0,927.0,126.687844
PLTR,2025-05-20 17:32:00+00:00,126.67,126.705,126.54,126.55,113023.0,1019.0,126.635344
PLTR,2025-05-20 17:33:00+00:00,126.54,126.6,126.5,126.6,93698.0,881.0,126.549246
PLTR,2025-05-20 17:34:00+00:00,126.59,126.66,126.5,126.64,78476.0,765.0,126.588056
PLTR,2025-05-20 17:35:00+00:00,126.67,126.69,126.57,126.6729,75463.0,858.0,126.63114
PLTR,2025-05-20 17:36:00+00:00,126.67,126.71,126.6,126.64,152096.0,1190.0,126.687808
PLTR,2025-05-20 17:37:00+00:00,126.65,126.65,126.59,126.59,60321.0,705.0,126.623266
PLTR,2025-05-20 17:38:00+00:00,126.58,126.64,126.56,126.62,43646.0,505.0,126.593708
PLTR,2025-05-20 17:39:00+00:00,126.63,126.66,126.6001,126.63,36001.0,504.0,126.640405
PLTR,2025-05-20 17:40:00+00:00,126.63,126.64,126.56,126.5665,41957.0,541.0,126.58598
PLTR,2025-05-20 17:41:00+00:00,126.5511,126.64,126.5511,126.61,53256.0,477.0,126.611277
PLTR,2025-05-20 17:42:00+00:00,126.62,126.646,126.51,126.555,48171.0,559.0,126.587134
PLTR,2025-05-20 17:43:00+00:00,126.53,126.62,126.51,126.59,39096.0,463.0,126.56686
PLTR,2025-05-20 17:44:00+00:00,126.5797,126.59,126.52,126.55,26538.0,440.0,126.557413
PLTR,2025-05-20 17:45:00+00:00,126.53,126.53,126.3901,126.465,103914.0,1017.0,126.440235
PLTR,2025-05-20 17:46:00+00:00,126.46,126.55,126.4094,126.539,47535.0,636.0,126.466719
PLTR,2025-05-20 17:47:00+00:00,126.54,126.56,126.41,126.42,43776.0,574.0,126.501625
PLTR,2025-05-20 17:48:00+00:00,126.42,126.49,126.41,126.459,36472.0,481.0,126.437853
PLTR,2025-05-20 17:49:00+00:00,126.46,126.49,126.415,126.45,59033.0,559.0,126.457915
PLTR,2025-05-20 17:50:00+00:00,126.45,126.48,126.33,126.45,90362.0,890.0,126.391129
PLTR,2025-05-20 17:51:00+00:00,126.44,126.4998,126.42,126.4899,82847.0,784.0,126.469189
PLTR,2025-05-20 17:52:00+00:00,126.489,126.53,126.47,126.51,53556.0,656.0,126.49842
PLTR,2025-05-20 17:53:00+00:00,126.5054,126.6085,126.43,126.482,80147.0,675.0,126.538249
PLTR,2025-05-20 17:54:00+00:00,126.485,126.62,126.4509,126.6,74717.0,618.0,126.557403
PLTR,2025-05-20 17:55:00+00:00,126.6,126.615,126.45,126.4523,50009.0,506.0,126.53768
PLTR,2025-05-20 17:56:00+00:00,126.45,126.51,126.38,126.3824,54063.0,503.0,126.434979
PLTR,2025-05-20 17:57:00+00:00,126.38,126.5,126.38,126.47,57074.0,522.0,126.451882
PLTR,2025-05-20 17:58:00+00:00,126.47,126.5,126.41,126.48,46003.0,555.0,126.473299
PLTR,2025-05-20 17:59:00+00:00,126.48,126.57,126.4303,126.49,82029.0,779.0,126.491478
PLTR,2025-05-20 18:00:00+00:00,126.48,126.5369,126.38,126.4078,54206.0,580.0,126.462836
PLTR,2025-05-20 18:01:00+00:00,126.4,126.48,126.4,126.48,45790.0,527.0,126.449219
PLTR,2025-05-20 18:02:00+00:00,126.48,126.56,126.48,126.55,58386.0,653.0,126.512018
PLTR,2025-05-20 18:03:00+00:00,126.57,126.58,126.47,126.4898,64314.0,682.0,126.537393
PLTR,2025-05-20 18:04:00+00:00,126.47,126.4854,126.3516,126.37,60637.0,708.0,126.413058
PLTR,2025-05-20 18:05:00+00:00,126.37,126.4191,126.35,126.35,87895.0,859.0,126.3814
PLTR,2025-05-20 18:06:00+00:00,126.3402,126.37,126.24,126.34,132058.0,1248.0,126.304744
PLTR,2025-05-20 18:07:00+00:00,126.34,126.38,126.32,126.3601,39686.0,489.0,126.350498
PLTR,2025-05-20 18:08:00+00:00,126.35,126.47,126.3401,126.3429,84022.0,848.0,126.415399
PLTR,2025-05-20 18:09:00+00:00,126.36,126.435,126.3,126.31,43987.0,538.0,126.364378
PLTR,2025-05-20 18:10:00+00:00,126.32,126.42,126.29,126.33,72631.0,675.0,126.356485
PLTR,2025-05-20 18:11:00+00:00,126.34,126.47,126.33,126.38,66528.0,696.0,126.416657
PLTR,2025-05-20 18:12:00+00:00,126.37,126.38,126.21,126.2102,88996.0,812.0,126.291413
PLTR,2025-05-20 18:13:00+00:00,126.23,126.2499,126.15,126.2499,69215.0,636.0,126.207179
PLTR,2025-05-20 18:14:00+00:00,126.24,126.29,126.2114,126.269,48396.0,509.0,126.260685
PLTR,2025-05-20 18:15:00+00:00,126.27,126.34,126.25,126.319,80218.0,726.0,126.299252
PLTR,2025-05-20 18:16:00+00:00,126.315,126.415,126.25,126.28,109578.0,996.0,126.345544
PLTR,2025-05-20 18:17:00+00:00,126.269,126.37,126.26,126.3059,66774.0,800.0,126.327239
PLTR,2025-05-20 18:18:00+00:00,126.32,126.38,126.28,126.36,41780.0,589.0,126.329014
PLTR,2025-05-20 18:19:00+00:00,126.36,126.43,126.31,126.4,80294.0,984.0,126.390531
PLTR,2025-05-20 18:20:00+00:00,126.395,126.43,126.285,126.3,81448.0,848.0,126.36151
PLTR,2025-05-20 18:21:00+00:00,126.3,126.3,125.93,126.11,197743.0,2170.0,126.08462
PLTR,2025-05-20 18:22:00+00:00,126.07,126.11,126.0,126.0198,135669.0,1037.0,126.057565
PLTR,2025-05-20 18:23:00+00:00,126.02,126.18,125.951,126.1779,96908.0,863.0,126.092534
PLTR,2025-05-20 18:24:00+00:00,126.175,126.2,126.1,126.127,40892.0,527.0,126.152108
PLTR,2025-05-20 18:25:00+00:00,126.12,126.2598,126.08,126.23,81374.0,784.0,126.194333
PLTR,2025-05-20 18:26:00+00:00,126.245,126.285,126.07,126.15,66277.0,779.0,126.184506
PLTR,2025-05-20 18:27:00+00:00,126.152,126.18,126.0143,126.02,50896.0,719.0,126.108646
PLTR,2025-05-20 18:28:00+00:00,126.02,126.0577,125.78,125.875,176419.0,1894.0,125.926147
PLTR,2025-05-20 18:29:00+00:00,125.87,125.9266,125.7628,125.87,138148.0,1227.0,125.849898
PLTR,2025-05-20 18:30:00+00:00,125.8798,125.95,125.8301,125.92,103318.0,1015.0,125.886296
PLTR,2025-05-20 18:31:00+00:00,125.9,126.0,125.7801,125.84,121020.0,1056.0,125.896487
PLTR,2025-05-20 18:32:00+00:00,125.84,125.9899,125.82,125.97,94239.0,905.0,125.91304
PLTR,2025-05-20 18:33:00+00:00,125.97,126.14,125.9301,126.08,141642.0,1245.0,126.062725
PLTR,2025-05-20 18:34:00+00:00,126.09,126.18,126.06,126.13,98342.0,849.0,126.128232
PLTR,2025-05-20 18:35:00+00:00,126.13,126.23,126.09,126.2,119719.0,1048.0,126.17577
PLTR,2025-05-20 18:36:00+00:00,126.2092,126.24,126.0292,126.07,87584.0,829.0,126.138239
PLTR,2025-05-20 18:37:00+00:00,126.0629,126.2591,126.0099,126.24,100111.0,880.0,126.143442
PLTR,2025-05-20 18:38:00+00:00,126.25,126.34,126.25,126.27,103172.0,865.0,126.288979
PLTR,2025-05-20 18:39:00+00:00,126.27,126.35,126.24,126.25,66353.0,707.0,126.294012
PLTR,2025-05-20 18:40:00+00:00,126.26,126.3,126.1,126.11,77302.0,820.0,126.192297
PLTR,2025-05-20 18:41:00+00:00,126.11,126.15,125.8901,125.94,110666.0,1154.0,126.012952
PLTR,2025-05-20 18:42:00+00:00,125.94,126.0,125.87,125.9708,147105.0,1191.0,125.921523
PLTR,2025-05-20 18:43:00+00:00,125.97,126.1,125.8901,126.1,92829.0,859.0,126.008419
PLTR,2025-05-20 18:44:00+00:00,126.1,126.1011,125.97,126.09,77535.0,812.0,126.04815
PLTR,2025-05-20 18:45:00+00:00,126.08,126.09,126.03,126.04,34569.0,503.0,126.055215
PLTR,2025-05-20 18:46:00+00:00,126.03,126.15,125.88,125.9,144574.0,1058.0,126.0619
PLTR,2025-05-20 18:47:00+00:00,125.89,125.99,125.8505,125.8901,58567.0,642.0,125.924385
PLTR,2025-05-20 18:48:00+00:00,125.89,125.96,125.85,125.87,64352.0,793.0,125.90617
PLTR,2025-05-20 18:49:00+00:00,125.85,125.92,125.75,125.815,159285.0,1447.0,125.806108
PLTR,2025-05-20 18:50:00+00:00,125.82,125.96,125.81,125.86,86387.0,910.0,125.886821
PLTR,2025-05-20 18:51:00+00:00,125.87,126.095,125.8401,126.0411,124222.0,893.0,125.978886
PLTR,2025-05-20 18:52:00+00:00,126.04,126.06,125.7801,125.84,89918.0,998.0,125.929174
PLTR,2025-05-20 18:53:00+00:00,125.85,125.93,125.85,125.885,72572.0,711.0,125.896344
PLTR,2025-05-20 18:54:00+00:00,125.88,125.94,125.8799,125.94,37191.0,481.0,125.911458
PLTR,2025-05-20 18:55:00+00:00,125.9338,126.05,125.91,126.0025,68575.0,679.0,126.000903
PLTR,2025-05-20 18:56:00+00:00,126.0,126.04,125.9,126.02,66809.0,709.0,125.979051
PLTR,2025-05-20 18:57:00+00:00,126.02,126.11,125.965,126.0992,94772.0,793.0,126.05617
PLTR,2025-05-20 18:58:00+00:00,126.09,126.17,126.0116,126.14,84257.0,838.0,126.095504
PLTR,2025-05-20 18:59:00+00:00,126.12,126.2,126.09,126.145,85208.0,851.0,126.148877
PLTR,2025-05-20 19:00:00+00:00,126.13,126.18,125.9406,126.105,130358.0,1284.0,126.020558
PLTR,2025-05-20 19:01:00+00:00,126.09,126.11,125.955,125.99,82568.0,897.0,126.014979
PLTR,2025-05-20 19:02:00+00:00,125.99,126.0,125.8,125.8298,125047.0,1026.0,125.899107
PLTR,2025-05-20 19:03:00+00:00,125.82,125.84,125.6,125.64,157743.0,1579.0,125.713765
PLTR,2025-05-20 19:04:00+00:00,125.63,125.6371,125.4,125.47,269437.0,2538.0,125.501315
PLTR,2025-05-20 19:05:00+00:00,125.48,125.56,125.25,125.4777,242133.0,2034.0,125.411193
PLTR,2025-05-20 19:06:00+00:00,125.47,125.6,125.45,125.53,117540.0,1094.0,125.518977
PLTR,2025-05-20 19:07:00+00:00,125.515,125.53,125.42,125.475,81939.0,916.0,125.478165
PLTR,2025-05-20 19:08:00+00:00,125.47,125.7197,125.445,125.62,128013.0,1128.0,125.608448
PLTR,2025-05-20 19:09:00+00:00,125.63,125.78,125.63,125.685,127623.0,1106.0,125.730091
PLTR,2025-05-20 19:10:00+00:00,125.685,125.77,125.61,125.7097,72733.0,1153.0,125.701846
PLTR,2025-05-20 19:11:00+00:00,125.71,125.8535,125.71,125.79,162430.0,1284.0,125.781632
PLTR,2025-05-20 19:12:00+00:00,125.79,125.9,125.7602,125.8899,57803.0,685.0,125.84031
PLTR,2025-05-20 19:13:00+00:00,125.8897,125.9298,125.83,125.92,91218.0,792.0,125.876092
PLTR,2025-05-20 19:14:00+00:00,125.925,125.93,125.8327,125.8612,67029.0,753.0,125.874418
PLTR,2025-05-20 19:15:00+00:00,125.86,125.89,125.77,125.845,73916.0,770.0,125.830771
PLTR,2025-05-20 19:16:00+00:00,125.84,125.87,125.78,125.78,56666.0,661.0,125.821644
PLTR,2025-05-20 19:17:00+00:00,125.785,125.93,125.78,125.895,57628.0,675.0,125.869959
PLTR,2025-05-20 19:18:00+00:00,125.8863,126.0,125.8802,125.9999,94160.0,846.0,125.953705
PLTR,2025-05-20 19:19:00+00:00,126.0,126.09,125.99,126.045,95112.0,1037.0,126.039501
PLTR,2025-05-20 19:20:00+00:00,126.0413,126.195,126.01,126.1838,110453.0,1126.0,126.133969
PLTR,2025-05-20 19:21:00+00:00,126.185,126.23,126.1102,126.18,121786.0,951.0,126.194868
PLTR,2025-05-20 19:22:00+00:00,126.18,126.29,126.17,126.26,144872.0,1266.0,126.225853
PLTR,2025-05-20 19:23:00+00:00,126.27,126.29,126.19,126.2799,69270.0,734.0,126.231223
PLTR,2025-05-20 19:24:00+00:00,126.27,126.37,126.26,126.3485,108604.0,886.0,126.31511
PLTR,2025-05-20 19:25:00+00:00,126.345,126.3998,126.3001,126.385,141978.0,1098.0,126.352408
PLTR,2025-05-20 19:26:00+00:00,126.385,126.3901,126.295,126.34,82471.0,895.0,126.343257
PLTR,2025-05-20 19:27:00+00:00,126.345,126.49,126.33,126.4679,215050.0,1449.0,126.429147
PLTR,2025-05-20 19:28:00+00:00,126.455,126.51,126.41,126.505,112417.0,962.0,126.459487
PLTR,2025-05-20 19:29:00+00:00,126.51,126.535,126.39,126.4012,103522.0,1032.0,126.462109
PLTR,2025-05-20 19:30:00+00:00,126.4001,126.62,126.4,126.5702,342663.0,2618.0,126.553831
PLTR,2025-05-20 19:31:00+00:00,126.5801,126.65,126.53,126.62,104855.0,1110.0,126.60013
PLTR,2025-05-20 19:32:00+00:00,126.6125,126.65,126.35,126.5,279052.0,1297.0,126.443469
PLTR,2025-05-20 19:33:00+00:00,126.4913,126.52,126.41,126.49,112566.0,1017.0,126.472258
PLTR,2025-05-20 19:34:00+00:00,126.485,126.57,126.3661,126.405,125852.0,1245.0,126.490848
PLTR,2025-05-20 19:35:00+00:00,126.4,126.52,126.37,126.51,130065.0,1191.0,126.451025
PLTR,2025-05-20 19:36:00+00:00,126.5,126.51,126.265,126.41,196259.0,1572.0,126.336038
PLTR,2025-05-20 19:37:00+00:00,126.4,126.4,126.275,126.36,61990.0,782.0,126.346341
PLTR,2025-05-20 19:38:00+00:00,126.36,126.39,126.27,126.3,51773.0,762.0,126.324308
PLTR,2025-05-20 19:39:00+00:00,126.3,126.3986,126.29,126.39,84137.0,888.0,126.357993
PLTR,2025-05-20 19:40:00+00:00,126.4,126.49,126.37,126.427,122535.0,963.0,126.420937
PLTR,2025-05-20 19:41:00+00:00,126.4288,126.47,126.3,126.415,98671.0,1011.0,126.392867
PLTR,2025-05-20 19:42:00+00:00,126.41,126.425,126.25,126.265,87575.0,875.0,126.316818
PLTR,2025-05-20 19:43:00+00:00,126.2601,126.29,126.0,126.01,224745.0,2122.0,126.143748
PLTR,2025-05-20 19:44:00+00:00,126.02,126.0285,125.93,125.955,113903.0,1307.0,125.971097
PLTR,2025-05-20 19:45:00+00:00,125.96,126.0777,125.85,125.8968,163246.0,1581.0,125.96043
PLTR,2025-05-20 19:46:00+00:00,125.895,125.895,125.67,125.825,176243.0,1535.0,125.765376
PLTR,2025-05-20 19:47:00+00:00,125.8304,125.87,125.76,125.8193,126257.0,1335.0,125.830395
PLTR,2025-05-20 19:48:00+00:00,125.82,125.93,125.81,125.815,82040.0,991.0,125.85693
PLTR,2025-05-20 19:49:00+00:00,125.82,125.9008,125.75,125.76,164270.0,1380.0,125.809889
PLTR,2025-05-20 19:50:00+00:00,125.75,125.92,125.65,125.7566,287343.0,2934.0,125.796989
PLTR,2025-05-20 19:51:00+00:00,125.7423,125.89,125.62,125.8598,192597.0,2117.0,125.720914
PLTR,2025-05-20 19:52:00+00:00,125.85,125.87,125.67,125.8,147231.0,1607.0,125.754105
PLTR,2025-05-20 19:53:00+00:00,125.79,125.85,125.64,125.685,155493.0,1864.0,125.720083
PLTR,2025-05-20 19:54:00+00:00,125.69,125.78,125.61,125.68,176958.0,2193.0,125.684651
PLTR,2025-05-20 19:55:00+00:00,125.67,125.675,125.52,125.59,246876.0,3177.0,125.589689
PLTR,2025-05-20 19:56:00+00:00,125.5899,125.59,125.445,125.48,267728.0,2556.0,125.511578
PLTR,2025-05-20 19:57:00+00:00,125.47,125.56,125.47,125.5584,209029.0,2249.0,125.520737
PLTR,2025-05-20 19:58:00+00:00,125.55,125.6,125.51,125.52,190069.0,2159.0,125.541807
PLTR,2025-05-20 19:59:00+00:00,125.515,125.67,125.465,125.63,461991.0,4722.0,125.568611
PLTR,2025-05-20 20:00:00+00:00,125.645,125.65,125.41,125.43,1484515.0,311.0,125.589052
PLTR,2025-05-21 13:30:00+00:00,125.11,125.65,125.0,125.56,938479.0,6996.0,125.337057
